id,Exited
15000,0.02
15001,0.54
15002,0.0
15003,0.95
15004,0.0
15005,0.07
15006,0.76
15007,0.03
15008,0.95
15009,0.0
15010,0.44
15011,0.0
15012,0.0
15013,0.01
15014,0.13
15015,0.26
15016,0.32
15017,0.61
15018,0.0
15019,0.02
15020,0.03
15021,0.05
15022,0.7
15023,0.02
15024,0.0
15025,0.0
15026,0.7
15027,0.04
15028,0.02
15029,0.0
15030,0.54
15031,0.93
15032,1.0
15033,0.02
15034,0.04
15035,0.32
15036,0.02
15037,0.48
15038,0.24
15039,0.01
15040,0.93
15041,0.02
15042,0.04
15043,0.0
15044,0.99
15045,0.01
15046,0.35
15047,0.07
15048,0.08
15049,0.0
15050,0.03
15051,0.24
15052,0.01
15053,0.49
15054,0.03
15055,0.01
15056,0.05
15057,0.0
15058,0.04
15059,0.19
15060,0.0
15061,0.6
15062,0.97
15063,0.05
15064,0.1
15065,0.33
15066,0.0
15067,0.18
15068,0.03
15069,0.31
15070,0.79
15071,0.0
15072,0.93
15073,0.48
15074,0.0
15075,0.95
15076,0.69
15077,0.13
15078,0.0
15079,0.43
15080,0.04
15081,0.0
15082,0.15
15083,0.02
15084,0.15
15085,0.01
15086,0.02
15087,0.03
15088,0.08
15089,0.01
15090,0.89
15091,0.04
15092,0.02
15093,0.34
15094,0.21
15095,0.26
15096,0.0
15097,0.05
15098,0.21
15099,0.93
15100,0.04
15101,0.07
15102,0.03
15103,0.0
15104,0.26
15105,0.95
15106,0.0
15107,0.61
15108,0.01
15109,0.02
15110,0.07
15111,0.34
15112,0.3
15113,0.03
15114,0.08
15115,0.6
15116,0.07
15117,0.0
15118,0.69
15119,0.0
15120,0.28
15121,0.03
15122,0.06
15123,0.81
15124,0.07
15125,0.01
15126,0.0
15127,0.01
15128,0.01
15129,0.0
15130,0.0
15131,0.0
15132,0.73
15133,0.35
15134,0.1
15135,0.07
15136,0.01
15137,0.01
15138,0.11
15139,0.04
15140,0.37
15141,0.0
15142,0.01
15143,0.0
15144,0.0
15145,0.43
15146,0.01
15147,0.01
15148,0.09
15149,0.0
15150,0.06
15151,0.69
15152,0.06
15153,0.13
15154,0.53
15155,0.01
15156,0.33
15157,0.03
15158,0.02
15159,0.0
